 ID,Smiles,Plate_ID
Z1394912393,CC(C)C=1C=C(NC(=O)C=2C=CC(=CC2)S(=O)(=O)N3CCCCCC3)C(C)=CC1O,1953578-Y10-06
Z5186244956,CCCC=1NN=CC1C(=O)N2CCC(C)(C2)NC(=O)C(C)OCC,1953578-Y10-06
Z1866213231,CCCC1=C(C=NN1C=2C=CC=CC2C)C(=O)N(C)CC3=NN=C4C=CC=CN34,1953578-Y10-06
Z5107063829,OC(=O)COC=1C=CC(=CC1)C(=O)NC2CCSC=3C=CC=CC23,1953578-Y10-06
Z1955487209,CC1C(=O)NC=2C=CC(=CC12)C3=CSC(NC(=O)C=4C=CC(C)=CN4)=N3,1953578-Y10-06
Z2523910173,CC(NCC1=NN=C2CCOCCN12)C=3C=CC(OCC=4C=CC(F)=CC4)=CC3,1953578-Y10-06
Z2230649526,COC=1C=C(NC(=O)C=2C=CC(NS(=O)(=O)C=3C=CC(F)=CC3)=CC2)C=C(OC)C1C,1953578-Y10-06
Z2446368691,CC1CCN(CC1C(=O)O)C(=O)NC2=CNN=C2C3=NC=CS3,1953578-Y10-06
Z3687068038,"CCC1=NNC(CC)=C1CC(=O)N[C@@H]2CC(CN3C=CN=C3)C[C@H]2O |&1:13,23,r|",1953578-Y10-06
Z3870555221,CC(C)(C)C=1C=C2C(NC=3C=NN(C3)C4CCC(=O)NC4)=NC=CN2N1,1953578-Y10-06
Z4661214166,CC(C)C=1C=NC=C(C1)C(=O)OCCC2=C(C)NC3=NC=NN3C2=O,1953578-Y10-06
Z1156035667,FC(F)(F)OC=1C=CC(=CC1)C2CC(C2)NC(=O)NC=3C=CC=C(CN4C=CC=NC4=O)C3,1953578-Y10-06
Z952846394,O=C(NC=1C=CC2=CNN=C2C1)C3=CSC(=N3)C=4C=CC=CN4,1953578-Y10-06
Z1559832789,OC1(CCCN(C1)C(=O)C=2C=CC=C(C2)C3=NC=NN3)C(F)(F)F,1953578-Y10-06
Z1678138811,CC=1N=CC=C(N1)N2CCN(CC2)C(=O)C3=CC=C(S3)C(=O)N,1953578-Y10-06
Z1997517915,CCN(CC=1C=CC=2NC=CC2C1)C(=O)C=3C=CC=4C(=O)C=COC4C3,1953578-Y10-06
Z383166456,COC=1C=CC(=CC1)N2N=NC(C(=O)NC=3C=CC(=CN3)N4CCOCC4)=C2C,1953578-Y10-06
Z1920276097,CCCC1=C(N=NN1C=2C=CC=C(Cl)C2)C(=O)OCC3=NN=C4CCCCCN34,1953578-Y10-06
Z1676027847,CC1=C(C=NN1C=2C=CC=CC2F)C(=O)N3CCN(CC3)C=4C=CN=C(C)N4,1953578-Y10-06
Z5392690042,CCC=1C=CC(OCC(=O)NS(=O)(=O)C2=CSC(=N2)C=3C=CC=CC3)=C(OC)C1,1953578-Y10-06
Z1747660635,CC=1C=C(N=C(N1)C(F)(F)F)C(=O)NC=2C=CC(OCCO)=C(C)C2,1953578-Y10-06
Z5449669568,OC(C1CCCN1CC2=COC(=N2)C=3C=CC=CC3C(F)(F)F)C=4C=CC=CC4,1953578-Y10-06
Z971137354,CC1=CC=2C=CC=CC2N1CC(=O)N3CCNC(=O)C3C=4C=CC=CC4,1953578-Y10-06
Z5445575734,CCC1=CC(=O)OC=2C=C(OC=3C=CC4=NN=C(C5CC5C)N4N3)C=CC12,1953578-Y10-06
Z2193655696,CNC(=O)C1CC=2C=CC=CC2N1C(=O)CC3=CNC=4C=CC=C(C)C34,1953578-Y10-06
Z2615942093,N#CC=1C=NN=C(NCC=2C=CC=C(COCC3CCCO3)C2)C1,1953578-Y10-06
Z968817098,CC(C)C1=NN=C(NC(=O)C=2N=C(N=CC2Cl)N3CCCC3)N1,1953578-Y10-06
Z5036190519,CN1C=C(C=C1C(=O)NCCC2=NC(CC=3C=CC=CC3)=NO2)C4=NOC(=O)N4,1953578-Y10-06
Z1290268012,CCCCN1CCC(CC1)NC(=O)C(=O)NC=2C=CC(Cl)=CC2C,1953578-Y10-06
Z2707307436,CCCN(C(=O)CC=1C=CC(F)=C(Cl)C1)C=2C=CC=NC2,1953578-Y10-06
Z3687021289,"O[C@@H]1CC(CN2C=CC=N2)C[C@H]1NC(=O)C=3C=C(OC=4C=CC=CC4)C=CN3 |&1:1,11,r|",1953578-Y10-06
Z4335404679,CCC=1N=CC(Br)=CC1C(=O)NC=2C=C(ON2)C(C)(C)F,1953578-Y10-06
Z1828127557,COC=1C=CC(C(=O)NCC(C)(C)N2CCN(C)CC2)=C(OC(C)C)C1,1953578-Y10-06
Z5039375058,CC1=CNC(=N1)C2(CCC2)NC(=O)NC=3C=CC=C(C3)C(=O)N,1953578-Y10-06
Z1781646843,CCC(CC=1C=CC(C)=CC1)NC(=O)NC(C2=NN=CN2)C=3C=CC=C(C3)C(F)(F)F,1953578-Y10-06
Z5129500645,CC1=NC(=C(S1)C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)C4CCCC5(CCC5)O4)C=6C=CC=CC6,1953578-Y10-06
Z4444512681,CCOC=1C=CC=NC1S(=O)(=O)NCC=2C=CC(F)=CC2C(F)(F)F,1953578-Y10-06
Z5183354499,C1CC(CN1)NC=2C=NC=C(N2)C=3C=CC=C(C3)C=4C=CNN4,1953578-Y10-06
Z3686252686,C[C@@H]1COC[C@@](CO)(CNS(=O)(=O)C2=CC=NN2C=3C=CC=CC3)N1C,1953578-Y10-06
Z2216910669,COC=1C=CC(NC(=O)C=2C=CC=C3CNC(=O)C32)=CC1,1953578-Y10-06
Z3686386985,"CNC(=O)C[C@@H]1CN(C[C@H]1O)C=2N=NC(=CC2C(F)(F)F)C3=CC=CO3 |&1:5,9,r|",1953578-Y10-06
Z804082582,CN1C=C(C(=O)N2CCC(CC2)C(=O)NC=3C=CC=4OCOC4C3)C(=N1)C5=COC=6C=CC=CC56,1953578-Y10-06
Z4054324218,CCOC(C)C(=O)NC1CN(C1)C(=O)C2=CC=NN2C(C)C,1953578-Y10-06
Z2100770399,CSC=1C=CC(OCCOC(=O)C=2C=NC=C3C=CC=CC23)=CC1,1953578-Y10-06
Z1575841899,CN1C=NN(C=2C=CC(NCC=3C=CC(F)=C(Cl)C3)=CC2)C1=O,1953578-Y10-06
Z941436980,CN(C)CCN1C(=O)OC=2C=CC(NC(=O)C3CC=4C=CC=CC4O3)=CC12,1953578-Y10-06
Z1521967846,FC=1C=CC(=CC1)C2(CC2)NC(=O)C=3C=CC(=CC3)C(=O)NC4CC4,1953578-Y10-06
Z1437872050,CCN(CC)S(=O)(=O)C=1C=CC(OC(C)C)=C(NS(=O)(=O)N(C)C2CCCC2)C1,1953578-Y10-06
Z1838461104,CCC1=NN(C)C(CC)=C1CC(=O)NC=2C=CC=3NC(=O)CCC3C2,1953578-Y10-06
Z356358682,CC1CN(CC(C)O1)C(=O)C2CCN(CC2)C(=O)C=3C=CC=NC3,1953578-Y10-06
Z1177977016,O=C(CN1CC(=O)NC1=O)N2CCC(CC2)C3=NC(=NO3)C=4C=CC=CC4,1953578-Y10-06
Z2616091823,OC1CCN(CC1(F)F)C(=O)NCC(CC=2C=CC=CC2)CC=3C=CC=CC3,1953578-Y10-06
Z422483362,O=C(NCCC=1C=CC=NC1)C2CCN(CC2)C(=O)N3CCCC3,1953578-Y10-06
Z1687943794,CC1(CO)CCN(CC1)C(=O)NCCCN2C=CC=3C=CC=CC23,1953578-Y10-06
Z2070654467,O=C(NC=1C=C(C=CN1)C(=O)NC=2C=CC(=CC2)C3=NN=CN3)C4CC4,1953578-Y10-06
Z1583408634,CC=1C=C(SC1C)S(=O)(=O)NC=2C=CC=C3CCCOC23,1953578-Y10-06
Z1421515668,CN1CCC=2C=CC(NC(=O)CC=3C=CC=C(F)C3F)=CC2C1=O,1953578-Y10-06
Z5255159473,CC(F)(F)C=1C=CN=C(NC=2C=CC=3NC(=CC3C2)C(=O)N)N1,1953578-Y10-06
Z1328620796,FC=1C=CC=2N=CN=C(N3CCN(CC3)C4CCOCC4)C2C1,1953578-Y10-06
Z1972841129,O=C(CNC(=O)C=1N=NNC1C=2C=CC=CC2)N3CC=4C=CC=CC4C3,1953578-Y10-06
Z1901266493,CC1=NOC(CC(NC(=O)CC=2C=CC=C(C2)N3CCCC3=O)C=4C=CC=CC4)=N1,1953578-Y10-06
Z5133400468,COC=1C=CC(=CC1NS(=O)(=O)C=2C=CC=3OCOC3C2)S(=O)(=O)N4CCCCCC4,1953578-Y10-06
Z363465808,CC=1C=C(C=2C=C(OC2N1)C(=O)NC=3C=CC=4SCC(=O)NC4C3)C(F)(F)F,1953578-Y10-06
Z2214118544,COC1CCCC(C1)C(=O)N2CCCC(C2)C(=O)N3CCOCC3,1953578-Y10-06
Z2877665446,CC1=NC=2C=C(C=CC2C(=O)N1)C(=O)N3CCC(CC3)C4=CNC=5C=CC=CC45,1953578-Y10-06
Z1361020102,CC1CCC(CCC(=O)N2CCC(CC2)C3=NN=CN3)O1,1953578-Y10-06
Z3921743216,CC(NC(=O)C1=CC=CN2C=NN=C12)C=3C=CC=C(OC(F)F)C3,1953578-Y10-06
Z2466871918,OC(=O)C1CC2CCC1N2C(=O)CN3CC=4C=CC=CC4C3=O,1953578-Y10-06
Z3686367741,C[C@@H]1COC[C@@](CO)(CNC=2N=CN=C3C=NN(C)C23)N1C,1953578-Y10-06
Z1188982622,O=C(N1CCC=2C=NC=NC2C1)C=3C=C(N=C4C=CC=CC34)C5CC5,1953578-Y10-06
Z3687018870,"O[C@@H]1CC(CN2C=CC=N2)C[C@H]1NC(=O)C=3C=CN(N3)C=4C=CN=CC4 |&1:1,11,r|",1953578-Y10-06
Z2863954371,CC(C)(C)CC1=NN=C2CN(CCN12)C(=O)OC(C)(C)C,1953578-Y10-06
Z2626995426,COC(C(=O)N(C)C(C)C=1C=CC=C(C1)S(=O)(=O)N)C=2C=CC=C(OC)C2,1953578-Y10-06
Z1101774765,CC=1C=CC(=CC1Cl)C(=O)NCCC=2C=CN(N2)C=3C=CC=CC3,1953578-Y10-06
Z3064906394,O=S1(=O)CCC(C1)C2=CSC(CC=3C=CC=C4C=CC=CC34)=N2,1953578-Y10-06
Z2846488608,CC(C1=NC=C(O1)C(C)(C)C)N2C=C(CN3CCCCC3)N=N2,1953578-Y10-13
Z2967775493,CC(C)CN1C=CC=C(C(=O)NC2=NC=3CCN(C)CC3S2)C1=O,1953578-Y10-13
Z2642537854,"FC(F)C=1C=CC(C(=O)N[C@@H]2CCO[C@H]2C3=CC=NN3CC4CC4)=C(F)C1 |&1:10,14,r|",1953578-Y10-13
Z1730119280,O=C(N1CCC2=NNC(=O)C=C2C1)C=3NN=C4CCCCC34,1953578-Y10-13
Z4021186156,FC=1C=C(C(=O)NC=2C=NN(CC(=O)N3CCOCC3)C2)C=4C=CC=CC4C1,1953578-Y10-13
Z3063557169,CCOC=1C=C(N=C(C)N1)N2CCC(CC3=CNC=N3)CC2,1953578-Y10-13
Z1348924616,CC1(C)CCCC1NC(=O)CN2C(=O)NC3(CCCCC3)C2=O,1953578-Y10-13
Z3386022383,O=C(COC1CCNCC1)NC=2C=CC(=CC2)C=3C=NNC3,1953578-Y10-13
Z3336356979,CC1=CNC(CC(=O)N)=C1C(=O)NC(CO)CC=2C=CC=CC2,1953578-Y10-13
Z1560808864,CC=1SC=2N=CN(CC3(O)CCS(=O)(=O)CC3)C(=O)C2C1C,1953578-Y10-13
Z6476400479,OCC1CN(CC(=O)N2CCC(=CC2)C=3C=CC=CC3)CCC1O,1953578-Y10-13
Z1747760600,CC(C)(C)C1=NC(=CS1)C(=O)N2CCC(CN3C=NC=N3)CC2,1953578-Y10-13
Z3824025304,CC=1N=C(OC1C)C=2C=CC=C(NC(=O)CC(CC=3C=CC=CC3)C(=O)[O-])C2,1953578-Y10-13
Z2953087302,COC=1C=NC=C(NC(=O)N2CCN(CC2)C3CCCN(C)C3)C1,1953578-Y10-13
Z2809166794,CC(=O)N1CCOC2CN(CC21)C(=O)NCCC3=CNC=4C=CC=C(C)C34,1953578-Y10-13
Z3357095765,CC1=CC(CCC(=O)NS(=O)(=O)C=2C=CC=3COCC3C2)=NO1,1953578-Y10-13
Z1139470144,COC=1C=CC=CC1C(C)NC(=O)CN2CCCC2CN3C=NC=N3,1953578-Y10-13
Z2996115467,"ClC=1C(=NOC1S(=O)(=O)N[C@@]23CCC[C@H]3CNC2)C4CC4 |&1:10,14,r|",1953578-Y10-13
Z3105848264,"CC=1C=CC(=CC1)[C@@H]2C[C@H]2C(=O)NC3=NC=C(S3)C4CCNCC4 |&1:7,9,r|",1953578-Y10-13
Z2991828996,FC=1C=CC(=CC1)C(NCC2=CN=C3COCCN23)C(=O)NC4CC4,1953578-Y10-13
Z4520051350,C1CN[C@@H](C1)C2=NC(=CO2)C3=NC(=NO3)C4CN5CCC4CC5,1953578-Y10-13
Z2747216439,OCCC(NC=1N=CN=C2NC=3C=C(F)C=CC3C12)C=4C=CC(Cl)=C(F)C4,1953578-Y10-13
Z1345340615,CC(C)C1CN(C(=O)C2=CC=C(C#N)S2)C=3C=CC=CC3N1,1953578-Y10-13
Z3047228218,"FC(F)(F)[C@@]12C[C@@]2(CNC(=O)N3CC=4C=CC=CC4C3)CNC1 |&1:4,6,r|",1953578-Y10-13
Z7396312607,CCC=1C(F)=CC=CC1C(=O)N2CC3CCC2CN3C(=O)COC4CCOC4,1953578-Y10-13
Z1220629526,CN(C)C1=NC=C(CNC=2C=C(N=C(N2)C=3C=CC=NC3)C(F)(F)F)N1C,1953578-Y10-13
Z5467430669,CC(C)(C)[C@@H](O)CC(=O)NCC=1C=NN(C1)C=2C=CC=CC2,1953578-Y10-13
Z748566164,FC(F)(F)COC=1N=CC=CC1C(=O)NC=2C=NN(CC3CCCO3)C2,1953578-Y10-13
Z1138196210,OC(CNC(=O)NCC=1C=CC(C#N)=CC1F)COC=2C=CC=C(C2)C(F)(F)F,1953578-Y10-13
Z1840037632,COC=1C=NC=C(N1)C(=O)NC(C=2C=CC=CC2)C=3C=CC=C(C3)S(=O)(=O)C,1953578-Y10-13
Z1325812954,CN1C=C(C#N)C(NC(=O)C=2C=C(C3CC3)N(N2)C(C)(C)C)=N1,1953578-Y10-13
Z3016313940,COC=1C=CC(COCC(=O)NC2CCN3N=CC=C3C2)=CC1,1953578-Y10-13
Z1330147057,CC=1C=CC(=CC1)C=2C=C(NN2)C(=O)N3CCNC(C)(C)C3,1953578-Y10-13
Z1894170917,CCCC1(COC)CCCN1C(=O)C=2SC(=CC2C)S(=O)(=O)N,1953578-Y10-13
Z2436778746,CN1C(=NC=2C=CC=CC12)C=3C=CC(NC(=O)C4CCNCC4)=CC3,1953578-Y10-13
Z2603801638,CC1CCCC(CNC(=O)NCC=2C=C(C)C=C(C)C2)O1,1953578-Y10-13
Z2998198893,CN1C=CC=2C=CC=C(NC(=O)C3(C)CCNC(=O)C3)C12,1953578-Y10-13
Z2832179822,CC(C)CN(CC1=NN=NN1)C(=O)C=2C=CC(=CC2)N3C=CN=N3,1953578-Y10-13
Z1067535226,CC=1OC=CC1C(=O)NC2CCN(CC2)C(=O)CCC=3C=CC=CN3,1953578-Y10-13
Z2989395599,OC(=O)CCC1CCCN(C1)C2=NOC(CC=3C=CC(F)=CC3)=N2,1953578-Y10-13
Z3051952455,CC(C)N(C(=O)C1=NNC=2C=CC=CC2C1=O)C=3C=CC(Cl)=CC3,1953578-Y10-13
Z8342395835,"O=C(N[C@@]1(CC[C@@H]2C[C@@H]1N3C=C(N=N3)C=4C=CC=5CCCC5C4)C2)C=6C=NC=7C=NNC7C6 |&1:3,6,8,r|",1953578-Y10-13
Z2654633753,COC=1C=CC=2CCCC(NC=3N=CC=C4N=CC=NC34)C2C1,1953578-Y10-13
Z7044915294,CC1COCCN(C1)C=2N=C(N3CCC(CNC(=O)OC(C)(C)C)CC3)C=4C=CC=CC4N2,1953578-Y10-13
Z1885568385,CC=1C=NC(C(=O)N2CCCC(C2)C3=NC=CN3C)=C(C)C1,1953578-Y10-13
Z3357610693,CC(C)(C)NS(=O)(=O)NC(=O)C(C)(C)C=1C=CC=C(C#N)C1,1953578-Y10-13
Z4877951560,CN1C(=NN(CC=2C=CC=CN2)C1=O)C=3C=CC(Cl)=CC3,1953578-Y10-13
Z2804866748,C[C@@H](NC(=O)C1=CC(C)=NO1)C=2C=CC(=NC2)C(F)(F)F,1953578-Y10-13
Z2505706655,CN(C)C(=O)C1=C(C)N(C)C(=O)N(C)C1C=2C=CC(=CC2)C(C)(C)C#N,1953578-Y10-13
Z2763713840,CN1C[C@@H](NC(=O)C2=CC=3COCCC3N2)[C@@H](C1)C4=CN=CN4C,1953578-Y10-13
Z2065713205,CC1=CC=2C=C(CNC(=O)C=3C=CC=C(C3)[N+](=O)[O-])C=CC2N1,1953578-Y10-13
Z3085825708,"CO[C@@H]1COC[C@@H]1NC(=O)C=2C=CC=C(C2)C(=O)N3CCCCC3 |&1:2,6,r|",1953578-Y10-13
Z2996856177,CC(C)(C)CC1=NC=C(S1)C2=NC(=NO2)C=3C=CC=C(C3)C(=O)N,1953578-Y10-13
Z3071540526,CO[C@H]1C[C@H](N(C)C1)C(=O)NCC2=NC=3C(F)=C(F)C=CC3N2,1953578-Y10-13
Z2079800248,O=C(NCC1=CN=C2CCCCN12)C=3C=CC=CC3OC=4C=CC=CC4,1953578-Y10-13
Z3063550166,COC=1C=CC=C(O)C1S(=O)(=O)NCC2=CN(N=N2)C3CCC3,1953578-Y10-13
Z1411967205,FC(F)(F)C=1C=CC=2C(Cl)=C(SC2C1)C(=O)NC3CCC=4C=NNC4C3,1953578-Y10-13
Z3143154388,CC(NC(=O)N(C)CC=1C=CON1)C=2C=C(F)C=CC2N(C)C,1953578-Y10-13
Z6619029074,NC(=O)NC(=O)CCNC(=O)C=1N=C(N)C=C2C=CC=CC12,1953578-Y10-13
Z2969761979,"CO[C@@H]1CCOC[C@H]1NC(=O)NCC2(CCC2)C=3C=CC(F)=CC3 |&1:2,7,r|",1953578-Y10-13
Z1333062448,COC=1C=CC(=CC1O)C(=O)OCC=2N=C(N)C=3C=4CCCCC4SC3N2,1953578-Y10-13
Z1851347382,CC1=NN(C(C)=C1CNC(=O)C2=CC=CN2CC=C)C=3C=CC=CC3,1953578-Y10-13
Z2997117447,C1CN2CCCC(C1)(C2)C3=NC(=NO3)C=4C=CC=5C=CNC5N4,1953578-Y10-13
Z2966507120,COC=1C=CC=C2NC(=CC12)C(=O)NCC#CC3CCCCO3,1953578-Y10-13
Z4509556185,CC1=CSC(C(=O)N2CCC3(CN(C3)C(=O)CC4CCC4)CC2)=C1Cl,1953578-Y10-13
Z2950944441,CN(CC1=CN=C(C)O1)CC2=NC=3C=C(C=CC3N2)C(F)(F)F,1953578-Y10-13
Z2965043953,CCN1N=CC=2C=C(C(=O)NC=3C=NN(C3)C4CCC4)C(C)=NC12,1953578-Y10-13
Z2792140236,CC(C)OC1(CS(=O)(=O)NC2=CC(C)=NN2C=3C=CC=CN3)CCOC1,1953578-Y10-13
Z2964155425,O=C(N1CCC(CN2CCNC2=O)CC1)C3=CC=4C=CN=CC4S3,1953578-Y10-13
Z4209674849,NC(=O)C(CC=1C=CC=CC1)N2C=C(CCC3CCCN3)N=N2,1953578-Y10-13
Z2961106717,OCC=1C=CC=NC1NC(=O)C=2C=CC(=CC2)N3CCOCC3,1953578-Y10-13
Z1610487224,CN(C)C=1C=CC(=CC1)C=2C=NC=C(C2)C(=O)NCC3=CC=CC(=O)N3,1953578-Y10-13
Z2951406522,COC=1C=NC=C(C1)N2CCN(CC2)C(C)C=3N=CC=C(N)N3,1953578-Y10-13
Z1960161521,CC=1C=CN=C(COC(=O)CC2=CSC=3C=CC(Br)=CC23)N1,1953578-Y10-13
Z2963778225,CN1N=C(C(=O)N2CCOC=3C=CC=CC3C2CO)C=4C=CC=CC14,1953578-Y10-13
Z2159654824,OC1(CCC=2C=CC=CC2C1)C3=NC(CN4N=C5C=CC=CN5C4=O)=NO3,1953578-Y10-13
Z1203104612,FC=1C=CC=C(NC(=O)C=2C=NN(CCN3CCCCC3)C2)C1,1953578-Y10-13
Z8331765574,CCNC(=O)C(N1CC2CN(CC2C1)C(=O)CCSC)C=3C=CC=C(OCC)C3,1953578-Y10-13
Z2008687310,CN1C(=NN=C1N2CCCC(C2)C3=CC=4C=CC=CC4N3)C5CC=6C=CC=CC6O5,1953578-Y10-13
Z2595769153,"OC(=O)[C@@H]1CCC[C@@H]1NC(=O)C=2C=CC(CN3CCCC3=O)=CC2 |&1:3,7,r|",1953578-Y10-13
Z1030062278,FC=1C=CC(=CC1)C(=O)NC=2C=CC(=CC2)S(=O)(=O)NC=3C=CC=C(C3)C4=NC(=NN4)C5CC5,1953578-Y10-13
Z2771947673,CC(C)(C)N1N=CC=2C(=O)NC(NC(CF)C=3C=CC(F)=CC3)=NC12,1953578-Y10-13
Z1874129663,ClC=1C=CC(=CC1)C2(CNC(=O)NCC3(CC3)N4CCOCC4)CCC2,1953578-Y10-13
Z2975354915,"CC(C)(C)C1=COC(CNC(=O)N[C@@H]2C[C@H]2C=3C=CC(F)=CC3F)=N1 |&1:13,15,r|",1953578-Y10-13
Z2900718954,CC=1C=CC(=CC1Cl)C(=O)N2CC3(C2)CC(O)CNC3=O,1953578-Y10-13
Z3102433058,CC=1C=CC=2NC=C(CCNC(=O)NC3CCC(F)(F)C3)C2C1,1953578-Y10-13
Z2458353758,"C[C@@H]1CC[C@@H](O)CN1C(=O)C=2C=NC=3NC(=O)NC(=O)C3C2 |&1:1,4,r|",1953578-Y10-13
Z3052515494,C[C@H](NC(=O)C=1C=CNC1C)C(=O)NC=2C=CC=NC2C,1953578-Y10-13
Z2707674630,CC(C)N1CCN(CC1)C2CCN(C2)C(=O)CC=3C=CC=C4C=NC=CC34,1953578-Y10-13
Z768343792,CC1=CC=2C(CC(C)(C)CC2O1)NC(=O)C3=CNC=4C=CC=CC4C3=O,1953578-Y10-13
Z2959186543,CC=1C=CC(C(=O)N2CCCC3(C2)NC(=O)NC3=O)=C4N=CC=CC14,1953578-Y10-13
Z2974472717,C[C@@H](NC(=O)NCC1=NC(=CO1)C(C)(C)C)C=2C=CC(Cl)=CC2,1953578-Y10-13
Z1636811073,ClC=1C=CC=2C=CC=NC2C1CNC3CCCS(=O)(=O)C3,1953578-Y10-13
Z2964645807,CC1(C)CC(CCS1(=O)=O)NC(=O)CNC(=O)C=2C=CC=CC2,1953578-Y10-13
Z3105585088,COC=1C(C)=CC=CC1CNC(=O)NC2CCOCC32CCCC3,1953578-Y10-13
Z1644169114,CN1C(CCNC(=O)C2(C)COC2)=NC=3C=C(F)C=CC13,1953578-Y10-13
Z2898578702,O[C@H]1C[C@@](CNC(=O)NC2=NN=C(S2)C3CC3)(C1)C=4C=CC=CC4,1953578-Y10-13
Z1481629383,[O-][N+](=O)C=1C=CC(C(=O)NCC2CN3CCN2CC3)=C(F)C1,1953578-Y10-13
Z2966749133,C[C@@H]1N(CCCNC1=O)C(=O)COC=2C=C(C)C=CC2Cl,1953578-Y10-13
Z979286080,CCOC=1C=CC(=CC1OC)C(=O)NC2=CC(=NN2)C=3C=CN=CC3,1953578-Y10-13
Z2634391803,OCCN(CC=1C=CC=NC1)C(=O)C2CCC=3NC=NC3C2,1953578-Y10-13
Z5617082485,COCCC(NC(=O)C1=CC(=NN1C)C=2C=CC(OC)=CC2)C=3C=NC=C(F)C3,1953578-Y10-13
Z649964100,O=C(CCC(=O)N1CC(=O)NC=2C=CC=CC12)N3CCC3C=4C=CC=CC4,1953578-Y10-13
Z1528550502,O=C(CC=1C=CC=CC1)N2CCC(CN3C(=O)NC=4C=CC=NC4C3=O)C2,1953578-Y10-13
Z2605141129,CCN1N=CC=C1CNC(=O)N2CCCC(C2)N3C=CC(=N3)C(=O)NC,1953578-Y10-13
Z7155346404,C(CN1C=CN=C1)CN2C=C(N=N2)C3=CC=4C=CC=CC4N3,1953578-Y10-13
Z2963950451,COC=1C=CC(=CC1C)[C@@H](C)NC(=O)C2=CN3CCOCC3=N2,1953578-Y10-13
Z2169478670,CS(=O)(=O)C=1C=CC=2N=CN(CCC=3C=CC(F)=C(F)C3)C(=O)C2C1,1953578-Y10-13
Z2991035981,O=C(CC1COCCN1)NS(=O)(=O)C=2C=CC=C3N=CC=CC23,1953578-Y10-13
Z5431546349,OC(=O)C1(CCOCC1)C2=CN(CC3CC4CCC3C4)N=N2,1953578-Y10-13
Z2925866695,CC(C(=O)NCC1(CCC1)C2(O)CCC2)C=3C=NC=CN3,1953578-Y10-13
Z2900719425,CCCC(CCC)C(=O)NCC1=NN=C2CC(CCN12)C(F)(F)F,1953578-Y10-13
Z2864068800,CC1=NC=2C=CC(=CC2S1)N3C=C(N=N3)C4CCCNC4,1953578-Y10-13
Z167665250,CCN(CC(=O)NC=1C(Cl)=CC=CC1Cl)C(=O)C=2C=NN(N2)C=3C=CC=CC3,1953578-Y10-13
Z6572656157,CC=1C=CC(=CC1C(=O)NC=2C=CC=CC2)C3=CN(CC4CNC(=O)C4)N=N3,1953578-Y10-13
Z2956408831,CN(CC1=CC=CN1)C(=O)CN2N=C(C=3COCCC32)C(F)(F)F,1953578-Y10-13
Z2720593050,CC1=NC2=NC(SCC=3C=CC(=NC3)C(F)(F)F)=NN2C(C)=C1C,1953578-Y10-13
Z2307586042,OC1CCCN(CC1)C(=O)NCC2CCCN(C2)C=3C=CC=CC3,1953578-Y10-13
Z5314474873,OC(=O)C1(CCC1)C2=CN(CC3=CC(=NO3)C4CC4)N=N2,1953578-Y10-13
Z2959084123,CC1=C(NC(=O)C=2C=CC(OC(F)F)=NC2)C=NN1C3CCCC3,1953578-Y10-13
Z1220619375,FC(F)(F)C=1C=C(NCC2CCOCC2)N=C(N1)C=3C=CC=NC3,1953578-Y10-13
Z3101041335,C[C@@H](NC(=O)NCC1CN(C)CCO1)C=2C=CC(F)=CC2,1953578-Y10-13
Z349253818,CCOC=1C=CC(=CC1)N(CC)C(=O)CCC=2C=CC=NC2,1953578-Y10-13
Z2971713555,"COC(C)C1=NC(CNC(=O)N[C@@H]2CC=3C=CC=CC3[C@H]2O)=CS1 |&1:12,20,r|",1953578-Y10-13
Z5363493096,OC[C@]12C[C@@H]2CN(C1)C(=O)C3=CC=C(S3)C=4C=CC=C(F)C4,1953578-Y10-13
Z2951309164,CC1=NOC(CCNC(=O)C=2C=CC(C(F)F)=C(F)C2)=N1,1953578-Y10-13
Z450095354,CC=1N=CN=CC1C(=O)NC=2C=CC(=CC2)C3=NC=4C=CC=CC4N3,1953578-Y10-13
Z2963328294,CC[C@H]1N(CCCNC1=O)C(=O)CN(C(=O)C)C=2C=CC=CC2,1953578-Y10-13
Z3686724648,CN1C(=NNC1=O)C2C(CCN2C(=O)CCN3C=CC=C3)C4CC4,1953578-Y10-13
Z1728952652,CC=1C=CC=C2N(CCN(C3CC3)C12)C(=O)C=4C=C(NN4)C5=CC=CO5,1953578-Y10-13
Z1727264108,CC(NS(=O)(=O)C)C(=O)N1CCCC2(C1)OCC=3C=CC=CC32,1953578-Y10-13
Z45636108,CC1=NNC(C)=C1S(=O)(=O)NC=2C=CC=C(C2)C(F)(F)F,1953578-Y10-13
Z2975176669,ClC=1C=CC(NCC2CCCN(C2)C=3N=CN=C4N=CNC34)=CC1,1953578-Y10-13
Z6509289943,CC=1N=C(O)C=2C=C(NC(=O)NCC3(CO)CN(C3)C(=O)OC(C)(C)C)C=CC2N1,1953578-Y10-13
Z2294992733,CCC1=NOC(NC(=O)N2CCCC=3C=CC=CC3CC2)=N1,1953578-Y10-13
Z2968317671,CC(C)(C)C=1C=C2C(=NC=CN2N1)N3CCC(CC3)N4CCNC4=O,1953578-Y10-13
Z2992428537,CCC=1C=CC=2N(CCC2C1)S(=O)(=O)C=3C=CC=CC3S(=O)(=O)N,1953578-Y10-13
